sessionID,TARGET
SESSION_260865,1.1826686670220843
SESSION_260866,1.1651862145942984
SESSION_260867,1.1670570732652092
SESSION_260868,1.091599276302445
SESSION_260869,1.1672798774980657
SESSION_260870,1.1778871469673904
SESSION_260871,2.963454751526625
SESSION_260872,3.934259871434984
SESSION_260873,1.1647082501588892
SESSION_260874,1.1672798774980657
SESSION_260875,1.1647082501588892
SESSION_260876,1.0923330476635997
SESSION_260877,3.235715304946852
SESSION_260878,1.091599276302445
SESSION_260879,1.1691834448004057
SESSION_260880,2.4826553500384168
SESSION_260881,2.3003891232118616
SESSION_260882,3.2674658434822184
SESSION_260883,17.038376582243526
SESSION_260884,7.709523652615717
SESSION_260885,1.0905282435243058
SESSION_260886,2.293262174480502
SESSION_260887,2.502780393060782
SESSION_260888,3.965747737823394
SESSION_260889,1.1068870836087408
SESSION_260890,1.1588075754091725
SESSION_260891,2.5614644752081284
SESSION_260892,3.7469965774341905
SESSION_260893,2.4462424582659916
SESSION_260894,1.1646803981872935
SESSION_260895,1.1691834448004057
SESSION_260896,1.0925228492035668
SESSION_260897,1.0874122445563705
SESSION_260898,6.297063957574695
SESSION_260899,1.1647082501588892
SESSION_260900,1.1706497702760656
SESSION_260901,2.923721843320107
SESSION_260902,1.1784903029271652
SESSION_260903,2.9159553823126654
SESSION_260904,1.1647082501588892
SESSION_260905,6.2257659709023105
SESSION_260906,3.6805214486229425
SESSION_260907,1.0918220805353012
SESSION_260908,1.164996413054331
SESSION_260909,1.0967796626381217
SESSION_260910,13.68312857108606
SESSION_260911,1.1669962110308434
SESSION_260912,1.096520079409674
SESSION_260913,3.7943720938720453
SESSION_260914,1.096520079409674
SESSION_260915,1.170016218339733
SESSION_260916,4.799385828234222
SESSION_260917,2.2850834923586327
SESSION_260918,6.216422199127964
SESSION_260919,1.1567407784394086
SESSION_260920,2.6744673352698114
SESSION_260921,1.1691834448004057
SESSION_260922,1.1440090905282834
SESSION_260923,1.0962972751768176
SESSION_260924,1.1564980389712771
SESSION_260925,1.0895065430909379
SESSION_260926,1.169406249033262
SESSION_260927,8.776259865555389
SESSION_260928,1.1812093494307288
SESSION_260929,2.4462424582659916
SESSION_260930,2.853682489017553
SESSION_260931,2.7611830748635113
SESSION_260932,1.0941100414072555
SESSION_260933,2.6260015569385575
SESSION_260934,8.554967567200778
SESSION_260935,2.401055427734029
SESSION_260936,1.1659251782527043
SESSION_260937,1.1669962110308434
SESSION_260938,1.1772121192246214
SESSION_260939,7.1323599697207545
SESSION_260940,3.311134191281304
SESSION_260941,10.586857285478812
SESSION_260942,1.1614387773137813
SESSION_260943,1.0962972751768176
SESSION_260944,3.543149448231088
SESSION_260945,1.1694372734949148
SESSION_260946,10.024858870991922
SESSION_260947,7.526359152332391
SESSION_260948,2.106368654192618
SESSION_260949,1.1556652654319497
SESSION_260950,1.108323179807141
SESSION_260951,1.1646803981872935
SESSION_260952,1.1556652654319497
SESSION_260953,2.9139127940580862
SESSION_260954,1.1583661830351657
SESSION_260955,2.5388456905975505
SESSION_260956,1.1691834448004057
SESSION_260957,8.20434851782722
SESSION_260958,1.1717550721395822
SESSION_260959,1.0918220805353012
SESSION_260960,1.1560782221632115
SESSION_260961,1.1719778763724387
SESSION_260962,10.774228913592252
SESSION_260963,1.164996413054331
SESSION_260964,1.1613581957239554
SESSION_260965,5.4640514671132845
SESSION_260966,1.1804401939302234
SESSION_260967,2.021084370209382
SESSION_260968,1.1669962110308434
SESSION_260969,30.14885687312315
SESSION_260970,10.453926356518304
SESSION_260971,1.0853644258352952
SESSION_260972,1.1691834448004057
SESSION_260973,1.091599276302445
SESSION_260974,2.374227733036983
SESSION_260975,2.614156359501335
SESSION_260976,3.129392266840954
SESSION_260977,2.5824109170419667
SESSION_260978,2.2698128276492704
SESSION_260979,8.59825931478793
SESSION_260980,2.055564046679673
SESSION_260981,14.588543456498078
SESSION_260982,1.1634761207819708
SESSION_260983,1.105530269041634
SESSION_260984,1.087635048789227
SESSION_260985,1.158401061412886
SESSION_260986,5.546121787270458
SESSION_260987,5.802937947897799
SESSION_260988,1.1644854459260328
SESSION_260989,1.9634291236354144
SESSION_260990,3.144444019990698
SESSION_260991,2.580986083012765
SESSION_260992,1.1603632643063226
SESSION_260993,1.152632029760374
SESSION_260994,1.1646803981872935
SESSION_260995,1.091599276302445
SESSION_260996,12.231022802818005
SESSION_260997,18.607521196824194
SESSION_260998,1.1605212184128149
SESSION_260999,1.1592338349522133
SESSION_261000,2.491442846419251
SESSION_261001,4.049091728691005
SESSION_261002,12.393495472094882
SESSION_261003,7.681257835620874
SESSION_261004,7.15342678328679
SESSION_261005,14.340150036244134
SESSION_261006,1.0909640595405978
SESSION_261007,31.304926753210324
SESSION_261008,1.148013625740211
SESSION_261009,1.0931328185100377
SESSION_261010,1.16363721738075
SESSION_261011,8.998197331459915
SESSION_261012,1.1691834448004057
SESSION_261013,11.117391914086111
SESSION_261014,1.169406249033262
SESSION_261015,12.259925815348893
SESSION_261016,1.087699898915591
SESSION_261017,1.1691834448004057
SESSION_261018,1.162686799235214
SESSION_261019,4.185813137509879
SESSION_261020,5.727326686160435
SESSION_261021,3.3031593062698175
SESSION_261022,1.1646803981872935
SESSION_261023,1.1772121192246214
SESSION_261024,1.1079180072866244
SESSION_261025,5.198419376411156
SESSION_261026,2.312027417138923
SESSION_261027,1.1652192172871876
SESSION_261028,1.1812093494307288
SESSION_261029,4.127351246315124
SESSION_261030,2.086157667319727
SESSION_261031,1.162686799235214
SESSION_261032,5.27820275288852
SESSION_261033,1.1651862145942984
SESSION_261034,1.0918220805353012
SESSION_261035,3.2485128599498885
SESSION_261036,2.7618547364631847
SESSION_261037,1.1809078504392896
SESSION_261038,2.4702167434832902
SESSION_261039,10.197216753994324
SESSION_261040,18.268821061044715
SESSION_261041,1.1668293218905157
SESSION_261042,3.409029514201598
SESSION_261043,1.1719778763724387
SESSION_261044,1.0830019000412183
SESSION_261045,1.9395733464844782
SESSION_261046,4.161140486556572
SESSION_261047,2.97991335500588
SESSION_261048,1.1646803981872935
SESSION_261049,2.342008297623118
SESSION_261050,1.147867579539041
SESSION_261051,6.36102999475921
SESSION_261052,8.864219755106566
SESSION_261053,12.72090921959128
SESSION_261054,20.3763091548658
SESSION_261055,1.1646803981872935
SESSION_261056,1.1008971202936255
SESSION_261057,2.156599808726152
SESSION_261058,2.295331353585714
SESSION_261059,2.3564063620208953
SESSION_261060,1.1676051720508316
SESSION_261061,9.778632950500736
SESSION_261062,17.22231910525705
SESSION_261063,4.626368330631966
SESSION_261064,1.172129982563087
SESSION_261065,1.1647082501588892
SESSION_261066,1.1669962110308434
SESSION_261067,1.0874122445563705
SESSION_261068,3.536943272148311
SESSION_261069,1.0905282435243058
SESSION_261070,16.869082646506566
SESSION_261071,1.164996413054331
SESSION_261072,1.1653182194653602
SESSION_261073,1.1691834448004057
SESSION_261074,1.091599276302445
SESSION_261075,28.738474500705337
SESSION_261076,1.1651862145942984
SESSION_261077,2.434400401572638
SESSION_261078,4.259525198616169
SESSION_261079,1.1634144131478936
SESSION_261080,1.1717550721395822
SESSION_261081,1.1647082501588892
SESSION_261082,3.3181641918364364
SESSION_261083,1.1634144131478936
SESSION_261084,1.1667898873401685
SESSION_261085,1.1647082501588892
SESSION_261086,12.700464156628337
SESSION_261087,3.9164591650156306
SESSION_261088,4.366024524249704
SESSION_261089,2.698996679658349
SESSION_261090,3.791063363764121
SESSION_261091,1.1670570732652092
SESSION_261092,1.0820799246350623
SESSION_261093,1.1585553176747414
SESSION_261094,1.0985230547581366
SESSION_261095,3.0340372147779964
SESSION_261096,2.0293191392264913
SESSION_261097,4.822727312481099
SESSION_261098,13.026250929357827
SESSION_261099,3.3300837344142438
SESSION_261100,22.42407639779381
SESSION_261101,1.1634144131478936
SESSION_261102,4.924267474430122
SESSION_261103,2.283256440190704
SESSION_261104,6.456704316268503
SESSION_261105,4.604165404455591
SESSION_261106,2.4008963699352543
SESSION_261107,3.9432815406558896
SESSION_261108,1.1097173007877084
SESSION_261109,3.907899956549471
SESSION_261110,2.1158410432530377
SESSION_261111,7.759785212140935
SESSION_261112,3.1017398717575664
SESSION_261113,1.0829692483067672
SESSION_261114,1.1669962110308434
SESSION_261115,2.2594785824499763
SESSION_261116,1.1644854459260328
SESSION_261117,10.913126349799407
SESSION_261118,1.219535042387018
SESSION_261119,1.1691834448004057
SESSION_261120,11.252484627947194
SESSION_261121,2.87004960405342
SESSION_261122,12.929335573079129
SESSION_261123,3.3656156091383096
SESSION_261124,2.503335230228933
SESSION_261125,1.0962972751768176
SESSION_261126,4.087281530901194
SESSION_261127,1.1603632643063226
SESSION_261128,7.609492280013555
SESSION_261129,1.091599276302445
SESSION_261130,12.482494052807874
SESSION_261131,1.096520079409674
SESSION_261132,1.147867579539041
SESSION_261133,1.9961067296424804
SESSION_261134,3.119581997680296
SESSION_261135,1.0876020460963376
SESSION_261136,2.317531830466907
SESSION_261137,3.8751819903970266
SESSION_261138,1.1719778763724387
SESSION_261139,2.909236529715154
SESSION_261140,1.1659251782527043
SESSION_261141,1.0830019000412183
SESSION_261142,1.1584270452695316
SESSION_261143,1.1854953580841152
SESSION_261144,9.367728093838478
SESSION_261145,1.9480631717573522
SESSION_261146,3.822691948336439
SESSION_261147,1.1714878862145415
SESSION_261148,1.1290237769493223
SESSION_261149,3.633147374950823
SESSION_261150,1.1915483352962606
SESSION_261151,1.169406249033262
SESSION_261152,1.6853000756355248
SESSION_261153,1.1778871469673904
SESSION_261154,12.043961708533425
SESSION_261155,3.6794862241362956
SESSION_261156,1.1691834448004057
SESSION_261157,1.1714878862145415
SESSION_261158,1.1714878862145415
SESSION_261159,1.1714878862145415
SESSION_261160,1.1714878862145415
SESSION_261161,1.1714878862145415
SESSION_261162,1.1714878862145415
SESSION_261163,1.1714878862145415
SESSION_261164,1.1714878862145415
SESSION_261165,1.178671436815977
SESSION_261166,1.1714878862145415
SESSION_261167,2.0010880411424963
SESSION_261168,1.1667898873401685
SESSION_261169,1.0986017165909536
SESSION_261170,1.1714878862145415
SESSION_261171,1.1714878862145415
SESSION_261172,5.475872673138786
SESSION_261173,1.16363721738075
SESSION_261174,1.1652192172871876
SESSION_261175,4.75801141954539
SESSION_261176,5.213090650947601
SESSION_261177,4.819667941302486
SESSION_261178,2.399828915401971
SESSION_261179,1.0878300010504878
SESSION_261180,3.8135162394316926
SESSION_261181,1.1646803981872935
SESSION_261182,20.097056653424115
SESSION_261183,3.069349708054511
SESSION_261184,3.9565302191521683
SESSION_261185,1.153898014799774
SESSION_261186,1.16363721738075
SESSION_261187,3.030625743377162
SESSION_261188,3.4007590471340747
SESSION_261189,1.164996413054331
SESSION_261190,1.096520079409674
SESSION_261191,1.1691834448004057
SESSION_261192,1.1647082501588892
SESSION_261193,1.172930403447543
SESSION_261194,8.9385955167925
SESSION_261195,10.373392941707934
SESSION_261196,1.1869546756754707
SESSION_261197,1.0962972751768176
SESSION_261198,1.1766845278547176
SESSION_261199,5.187089122098241
SESSION_261200,1.169406249033262
SESSION_261201,2.668182709107811
SESSION_261202,1.0962972751768176
SESSION_261203,1.1691834448004057
SESSION_261204,3.394494372744241
SESSION_261205,8.399866598838127
SESSION_261206,1.1632533165491143
SESSION_261207,1.1691834448004057
SESSION_261208,1.1669962110308434
SESSION_261209,1.1603632643063226
SESSION_261210,1.162948594333256
SESSION_261211,1.1647082501588892
SESSION_261212,1.1646803981872935
SESSION_261213,4.159173835587637
SESSION_261214,1.0923330476635997
SESSION_261215,2.731398092887726
SESSION_261216,22.51899444843287
SESSION_261217,1.1651862145942984
SESSION_261218,3.8888034122779556
SESSION_261219,1.1691834448004057
SESSION_261220,11.037301967146904
SESSION_261221,21.797622236443623
SESSION_261222,1.1812093494307288
SESSION_261223,1.0962972751768176
SESSION_261224,2.6264148488898296
SESSION_261225,2.0715623229847653
SESSION_261226,1.158401061412886
SESSION_261227,1.1651862145942984
SESSION_261228,1.10978247715213
SESSION_261229,2.0500183483802052
SESSION_261230,1.0918220805353012
SESSION_261231,1.1812093494307288
SESSION_261232,1.1660189881336258
SESSION_261233,9.01829305102853
SESSION_261234,1.169406249033262
SESSION_261235,1.1812093494307288
SESSION_261236,11.457174894243407
SESSION_261237,1.1651862145942984
SESSION_261238,1.1651862145942984
SESSION_261239,7.853672745490718
SESSION_261240,2.831867708202678
SESSION_261241,1.1691834448004057
SESSION_261242,1.1717550721395822
SESSION_261243,14.613829916586
SESSION_261244,1.1644854459260328
SESSION_261245,1.158401061412886
SESSION_261246,1.1669962110308434
SESSION_261247,3.6075499915777933
SESSION_261248,1.1644854459260328
SESSION_261249,2.729970709906108
SESSION_261250,2.1642804513918272
SESSION_261251,1.9972802617025438
SESSION_261252,1.1644854459260328
SESSION_261253,16.921403372973767
SESSION_261254,4.0080774669702155
SESSION_261255,2.556263873741799
SESSION_261256,1.169406249033262
SESSION_261257,11.347522781711307
SESSION_261258,1.1624376272049575
SESSION_261259,1.1691834448004057
SESSION_261260,1.1691834448004057
SESSION_261261,23.79322602889127
SESSION_261262,1.1772121192246214
SESSION_261263,10.365351167558648
SESSION_261264,1.1652192172871876
SESSION_261265,13.64268832704107
SESSION_261266,1.0962972751768176
SESSION_261267,23.77028397678896
SESSION_261268,25.823068122392982
SESSION_261269,1.169406249033262
SESSION_261270,1.147867579539041
SESSION_261271,1.0962972751768176
SESSION_261272,51.14788663346319
SESSION_261273,4.2358254229816446
SESSION_261274,1.9953054732753357
SESSION_261275,1.096520079409674
SESSION_261276,1.223532272593125
SESSION_261277,2.8658948653664273
SESSION_261278,2.841994575723168
SESSION_261279,1.1077425123605003
SESSION_261280,1.0918220805353012
SESSION_261281,1.1605212184128149
SESSION_261282,4.569164472628799
SESSION_261283,1.1659251782527043
SESSION_261284,1.169406249033262
SESSION_261285,1.164996413054331
SESSION_261286,1.0905282435243058
SESSION_261287,1.0918220805353012
SESSION_261288,2.08508570616367
SESSION_261289,3.014655044452599
SESSION_261290,1.169406249033262
SESSION_261291,5.55935361189735
SESSION_261292,2.284646156091092
SESSION_261293,8.546822202627938
SESSION_261294,9.174646659186367
SESSION_261295,1.087635048789227
SESSION_261296,4.533446467118429
SESSION_261297,2.442538202108907
SESSION_261298,11.86005862170338
SESSION_261299,1.9970631569521582
SESSION_261300,1.158401061412886
SESSION_261301,1.0918220805353012
SESSION_261302,2.2623981292074933
SESSION_261303,3.993256894139249
SESSION_261304,1.1647082501588892
SESSION_261305,17.398583690075693
SESSION_261306,2.440904397619741
SESSION_261307,1.1812093494307288
SESSION_261308,1.1660189881336258
SESSION_261309,14.078952485955716
SESSION_261310,4.0618362770130805
SESSION_261311,2.795490174097597
SESSION_261312,25.652704808565304
SESSION_261313,18.06408097136447
SESSION_261314,1.0962972751768176
SESSION_261315,1.1549660942586502
SESSION_261316,1.1743638311360824
SESSION_261317,3.509108438043822
SESSION_261318,1.0907510477571623
SESSION_261319,8.678499009939594
SESSION_261320,1.0986017165909536
SESSION_261321,3.732140940025014
SESSION_261322,4.292504677588147
SESSION_261323,26.784786320392
SESSION_261324,22.112652373841406
SESSION_261325,3.0895629523640857
SESSION_261326,4.533255811862382
SESSION_261327,1.1717550721395822
SESSION_261328,3.32450757161954
SESSION_261329,5.459955660474279
SESSION_261330,3.861195911073725
SESSION_261331,3.766463942086285
SESSION_261332,1.1646803981872935
SESSION_261333,1.1605212184128149
SESSION_261334,2.3769797531336008
SESSION_261335,4.73081809055404
SESSION_261336,6.424759401606167
SESSION_261337,1.0985230547581366
SESSION_261338,1.0927470965195663
SESSION_261339,2.861267289118013
SESSION_261340,1.1647082501588892
SESSION_261341,1.0985230547581366
SESSION_261342,3.770309705440855
SESSION_261343,1.1605212184128149
SESSION_261344,2.630944285235184
SESSION_261345,1.164996413054331
SESSION_261346,1.0986017165909536
SESSION_261347,7.355749613927918
SESSION_261348,2.336819917758492
SESSION_261349,1.1691834448004057
SESSION_261350,10.727340168987903
SESSION_261351,8.568981498558434
SESSION_261352,1.0986017165909536
SESSION_261353,1.1651862145942984
SESSION_261354,2.718846406594763
SESSION_261355,1.0988080402816285
SESSION_261356,1.1606449126994693
SESSION_261357,2.106814230604354
SESSION_261358,1.169406249033262
SESSION_261359,1.1120052616596627
SESSION_261360,1.0942494564557426
SESSION_261361,15.321447006947162
SESSION_261362,18.605199011501597
SESSION_261363,1.1604882157199254
SESSION_261364,2.880683157652598
SESSION_261365,1.163129977409315
SESSION_261366,15.795484065759403
SESSION_261367,1.1716942099052163
SESSION_261368,4.076260188648234
SESSION_261369,26.51902721366269
SESSION_261370,6.77809726765223
SESSION_261371,2.6342053985592284
SESSION_261372,1.1717550721395822
SESSION_261373,2.6379535184835636
SESSION_261374,2.83515086903804
SESSION_261375,17.606775872147544
SESSION_261376,3.309615250732123
SESSION_261377,1.16363721738075
SESSION_261378,1.1854953580841152
SESSION_261379,3.0944751865486295
SESSION_261380,3.3036157093984935
SESSION_261381,4.343237269516429
SESSION_261382,1.1812093494307288
SESSION_261383,1.0918220805353012
SESSION_261384,2.8771865234365213
SESSION_261385,1.1647082501588892
SESSION_261386,13.738593421436354
SESSION_261387,2.617887778024562
SESSION_261388,2.657624133786396
SESSION_261389,2.1618571772462496
SESSION_261390,2.781479159845388
SESSION_261391,1.1691834448004057
SESSION_261392,1.1097173007877084
SESSION_261393,1.1691834448004057
SESSION_261394,13.907952198328132
SESSION_261395,4.427535233292462
SESSION_261396,10.386186521774354
SESSION_261397,1.1786593162819257
SESSION_261398,2.4047865046626518
SESSION_261399,1.0962972751768176
SESSION_261400,3.2635676233214883
SESSION_261401,3.4040661538725945
SESSION_261402,2.9664570026632995
SESSION_261403,1.0985230547581366
SESSION_261404,11.036068586754755
SESSION_261405,27.60563517005242
SESSION_261406,1.1644854459260328
SESSION_261407,1.1646803981872935
SESSION_261408,4.601749845342926
SESSION_261409,1.1669962110308434
SESSION_261410,1.085913260050962
SESSION_261411,14.605243813946181
SESSION_261412,1.1743129104893872
SESSION_261413,4.843072301601062
SESSION_261414,5.6214415284045955
SESSION_261415,2.2422064396123442
SESSION_261416,6.088667360391526
SESSION_261417,1.1691834448004057
SESSION_261418,1.1605212184128149
SESSION_261419,14.267216736201162
SESSION_261420,7.914779642441625
SESSION_261421,2.3909212321601268
SESSION_261422,1.1560782221632115
SESSION_261423,4.2345011966647395
SESSION_261424,18.598270908827942
SESSION_261425,3.1533952800229295
SESSION_261426,1.1717550721395822
SESSION_261427,18.261287263213354
SESSION_261428,1.1126091479677946
SESSION_261429,2.1638617833045246
SESSION_261430,2.9830823835947005
SESSION_261431,2.7095458768768474
SESSION_261432,1.0923000449707105
SESSION_261433,1.1594171829417865
SESSION_261434,1.1120052616596627
SESSION_261435,2.255765230974069
SESSION_261436,1.1560782221632115
SESSION_261437,5.430287861807017
SESSION_261438,3.1567116095499292
SESSION_261439,2.4683118422358556
SESSION_261440,17.56820106193804
SESSION_261441,1.0830019000412183
SESSION_261442,1.1772213133756084
SESSION_261443,2.4264944105065056
SESSION_261444,2.7502787895201553
SESSION_261445,1.1741514334867624
SESSION_261446,1.0988689025159943
SESSION_261447,3.271417110574689
SESSION_261448,1.164996413054331
SESSION_261449,18.11267340916436
SESSION_261450,9.182092362576123
SESSION_261451,1.1647082501588892
SESSION_261452,14.628533379328042
SESSION_261453,1.1605212184128149
SESSION_261454,1.1812093494307288
SESSION_261455,6.9983402535969965
SESSION_261456,12.188841957286945
SESSION_261457,9.571426276209168
SESSION_261458,2.3896040806162397
SESSION_261459,5.255351631761876
SESSION_261460,2.0896311116183965
SESSION_261461,1.1772213133756084
SESSION_261462,1.0925228492035668
SESSION_261463,32.20560502048688
SESSION_261464,35.56171180544882
SESSION_261465,13.76411346732687
SESSION_261466,8.516616285435566
SESSION_261467,1.1812093494307288
SESSION_261468,1.0950350573915206
SESSION_261469,3.39488813311898
SESSION_261470,1.096520079409674
SESSION_261471,2.5285619972200597
SESSION_261472,1.0962972751768176
SESSION_261473,2.4184624394174397
SESSION_261474,8.609608067545222
SESSION_261475,4.7903762222076605
SESSION_261476,1.1647082501588892
SESSION_261477,1.0962972751768176
SESSION_261478,1.091599276302445
SESSION_261479,1.1741514334867624
SESSION_261480,2.4245364838355763
SESSION_261481,6.239428252768608
SESSION_261482,2.613905858151176
SESSION_261483,1.240061203590194
SESSION_261484,17.02240391883162
SESSION_261485,9.93589683695677
SESSION_261486,3.605963996640176
SESSION_261487,1.1567407784394086
SESSION_261488,1.1672798774980657
SESSION_261489,2.485153922566647
SESSION_261490,1.1588845212903676
SESSION_261491,3.442051729473054
SESSION_261492,1.0918220805353012
SESSION_261493,3.3063980947886966
SESSION_261494,4.52110603904883
SESSION_261495,1.1689663663479473
SESSION_261496,1.0960801967243594
SESSION_261497,1.1605212184128149
SESSION_261498,1.16363721738075
SESSION_261499,4.066169795872074
SESSION_261500,2.6577585057058974
SESSION_261501,15.506933463514065
SESSION_261502,1.0990917067488506
SESSION_261503,9.989742615268531
SESSION_261504,1.1644854459260328
SESSION_261505,1.169406249033262
SESSION_261506,3.26540499809817
SESSION_261507,10.878227677085924
SESSION_261508,1.1654090188271549
SESSION_261509,2.1022934430095552
SESSION_261510,3.0411262317793653
SESSION_261511,1.1646803981872935
SESSION_261512,1.1659251782527043
SESSION_261513,1.1691834448004057
SESSION_261514,1.1627926571340614
SESSION_261515,3.4245620614927876
SESSION_261516,2.187854600426574
SESSION_261517,2.1642804513918272
SESSION_261518,1.1652192172871876
SESSION_261519,1.096520079409674
SESSION_261520,3.898020338174239
SESSION_261521,1.172129982563087
SESSION_261522,1.1812093494307288
SESSION_261523,2.856140376613816
SESSION_261524,3.092040655992798
SESSION_261525,1.1038740228596748
SESSION_261526,15.860929832811676
SESSION_261527,2.6864299092635444
SESSION_261528,4.317087639601732
SESSION_261529,1.0941100414072555
SESSION_261530,10.280843279128232
SESSION_261531,1.1725878456789096
SESSION_261532,2.089853915851253
SESSION_261533,2.634202296657025
SESSION_261534,5.225937328983219
SESSION_261535,1.1719778763724387
SESSION_261536,2.8236177279706847
SESSION_261537,1.1812093494307288
SESSION_261538,1.1676051720508316
SESSION_261539,1.1657188545620296
SESSION_261540,17.98869668356214
SESSION_261541,4.242089367356938
SESSION_261542,4.64335714524098
SESSION_261543,15.529240692367567
SESSION_261544,1.1602984141799584
SESSION_261545,2.5022291497331186
SESSION_261546,2.1300220902670386
SESSION_261547,2.4658696173315238
SESSION_261548,1.1670570732652092
SESSION_261549,1.0962972751768176
SESSION_261550,1.1854953580841152
SESSION_261551,2.507464463881559
SESSION_261552,5.202905318013906
SESSION_261553,2.9978827611905587
SESSION_261554,4.6409399155587625
SESSION_261555,1.1647082501588892
SESSION_261556,1.7796082700998677
SESSION_261557,4.019888664484482
SESSION_261558,1.1835137908448647
SESSION_261559,4.300377079868678
SESSION_261560,3.263257697109105
SESSION_261561,3.833619663609342
SESSION_261562,1.1881041170806155
SESSION_261563,12.641554864997032
SESSION_261564,2.05037319847439
SESSION_261565,1.1717550721395822
SESSION_261566,2.172684631352421
SESSION_261567,6.188245327783992
SESSION_261568,4.675581270332122
SESSION_261569,30.077115608099106
SESSION_261570,11.963390570187004
SESSION_261571,4.30698190809731
SESSION_261572,1.160711019952782
SESSION_261573,1.1691834448004057
SESSION_261574,1.1647082501588892
SESSION_261575,1.1616157664570748
SESSION_261576,3.7469965774341905
SESSION_261577,2.8236738308407987
SESSION_261578,7.260710360587236
SESSION_261579,1.1647082501588892
SESSION_261580,10.471195041791995
SESSION_261581,1.169406249033262
SESSION_261582,1.1606831679811864
SESSION_261583,1.1653429115738425
SESSION_261584,22.633635494716167
SESSION_261585,5.352632614475709
SESSION_261586,1.130712557276279
SESSION_261587,2.314610876128643
SESSION_261588,4.49409232028737
SESSION_261589,3.269808341237239
SESSION_261590,1.0988080402816285
SESSION_261591,21.308070777433542
SESSION_261592,2.0424950462043276
SESSION_261593,3.6236645010622457
SESSION_261594,2.8288233853086573
SESSION_261595,1.9884174431646295
SESSION_261596,1.1772213133756084
SESSION_261597,1.1585553176747414
SESSION_261598,3.7471740910286426
SESSION_261599,3.5556141832261665
SESSION_261600,2.374493902968124
SESSION_261601,2.0913208957930673
SESSION_261602,1.1646803981872935
SESSION_261603,1.0878300010504878
SESSION_261604,1.169406249033262
SESSION_261605,14.005329211140468
SESSION_261606,1.1629071731764586
SESSION_261607,1.1778871469673904
SESSION_261608,1.1606831679811864
SESSION_261609,7.3395719064894624
SESSION_261610,14.416577478931755
SESSION_261611,1.1611632434626944
SESSION_261612,22.052789655440286
SESSION_261613,1.1717550721395822
SESSION_261614,1.096520079409674
SESSION_261615,4.891102572601804
SESSION_261616,20.44329611844792
SESSION_261617,10.103403568761186
SESSION_261618,1.1881041170806155
SESSION_261619,6.422504987942942
SESSION_261620,13.02145998577188
SESSION_261621,1.0758830260409549
SESSION_261622,1.1725878456789096
SESSION_261623,1.1691834448004057
SESSION_261624,1.170016218339733
SESSION_261625,1.1691834448004057
SESSION_261626,2.473484867237474
SESSION_261627,8.926302993078044
SESSION_261628,1.16363721738075
SESSION_261629,2.071785127217622
SESSION_261630,5.385797383151326
SESSION_261631,3.8326116846816816
SESSION_261632,1.1820421634627887
SESSION_261633,3.1771470987168824
SESSION_261634,7.007956129634719
SESSION_261635,6.517664176124775
SESSION_261636,1.1812093494307288
SESSION_261637,1.1691834448004057
SESSION_261638,1.1669962110308434
SESSION_261639,1.087699898915591
SESSION_261640,3.05939104073876
SESSION_261641,7.748392504057449
SESSION_261642,1.1812093494307288
SESSION_261643,1.1646803981872935
SESSION_261644,14.812499843617958
SESSION_261645,8.724909853294355
SESSION_261646,1.0988689025159943
SESSION_261647,3.274571798937355
SESSION_261648,2.405627469516482
SESSION_261649,1.1628817514964749
SESSION_261650,2.7279896455096684
SESSION_261651,13.111556679855502
SESSION_261652,4.5760416596271085
SESSION_261653,20.804041960156837
SESSION_261654,1.1644854459260328
SESSION_261655,1.1647082501588892
SESSION_261656,1.1691834448004057
SESSION_261657,4.446923590396906
SESSION_261658,1.2019099465729102
SESSION_261659,1.164996413054331
SESSION_261660,1.1560782221632115
SESSION_261661,1.1634144131478936
SESSION_261662,9.305952441104997
SESSION_261663,4.140805487051159
SESSION_261664,8.0670359727721
SESSION_261665,2.0118209951996358
SESSION_261666,1.164996413054331
SESSION_261667,10.446077790470662
SESSION_261668,1.1854953580841152
SESSION_261669,1.169406249033262
SESSION_261670,10.099363018900386
SESSION_261671,2.6631244922490125
SESSION_261672,2.0957799871457863
SESSION_261673,2.695454359139548
SESSION_261674,18.187079243536665
SESSION_261675,3.9055924828538617
SESSION_261676,1.1714878862145415
SESSION_261677,2.7361162931158236
SESSION_261678,20.543397425875703
SESSION_261679,1.0988689025159943
SESSION_261680,1.0855542273752623
SESSION_261681,24.813871112862554
SESSION_261682,3.021330236826375
SESSION_261683,25.883879462278465
SESSION_261684,1.9570822335797122
SESSION_261685,2.82666004429317
SESSION_261686,20.155299547069323
SESSION_261687,7.808766890847673
SESSION_261688,3.278494188231704
SESSION_261689,1.16363721738075
SESSION_261690,2.986439528909758
SESSION_261691,1.164996413054331
SESSION_261692,10.28205192965672
SESSION_261693,2.6468764149747646
SESSION_261694,4.309135623156148
SESSION_261695,1.1582505954588833
SESSION_261696,1.1594171829417865
SESSION_261697,1.1634144131478936
SESSION_261698,1.1556652654319497
SESSION_261699,1.1012652638631746
SESSION_261700,34.8803230816801
SESSION_261701,7.188297772338117
SESSION_261702,5.748394531039306
SESSION_261703,1.1691834448004057
SESSION_261704,1.1719778763724387
SESSION_261705,1.0990917067488506
SESSION_261706,9.887877946178305
SESSION_261707,1.1670570732652092
SESSION_261708,1.1676051720508316
SESSION_261709,1.1691834448004057
SESSION_261710,1.178671436815977
